np,nn,delta,I,betaMinusQ,betaMinusQUncertainty,halflife_log_sec,halflife_log_sec_uncertainty
4,7,0,0.2727272727272727,4.060697840353612,8.98800753851947e-06,1.1389339402569236,0.0022077424642866833
7,12,0,0.2631578947368421,4.096910013008056,0.0005767430719675184,-0.4736607226101559,0.003877629302707605
9,12,0,0.14285714285714285,3.754348335711019,0.00013762853299750937,0.6188844849954505,0.002088958546913188
11,14,0,0.12,3.583198773968623,0.000136071378142011,1.7701152947871017,0.004424052447231767
11,18,0,0.2413793103448276,4.12057393120585,0.0002414940528158991,-1.3645162531850878,0.004021245202807887
12,17,0,0.1724137931034483,3.88024177589548,2.7865798772975445e-05,0.11727129565576427,0.04309792568505552
13,24,0,0.2972972972972973,4.212187604403958,0.005675136481312432,-1.9430951486635273,0.01142880215534873
15,19,1,0.11764705882352941,3.7307822756663893,6.54670678110664e-05,1.0944711286416449,0.002795137453922779
16,23,0,0.1794871794871795,3.821513528404773,0.003275222337128596,1.0606978403536116,0.01888236877840225
16,22,-1,0.15789473684210525,3.4668676203541096,0.0010627615819953295,4.009365898346244,0.0017851211822212344
18,31,0,0.2653061224489796,4.096910013008056,0.013897423420904057,-0.6270879970298935,0.014721846844178028
21,36,0,0.2631578947368421,4.113943352306837,0.009120184119968287,-1.6989700043360187,0.08685889638065035
24,36,-1,0.2,3.781755374652469,0.0001852032666628743,-0.3098039199714863,0.008863152691903098
27,45,1,0.25,4.143014800254095,0.009373262199350758,-1.2848326421515421,0.006694327274038564
27,43,1,0.22857142857142856,4.1003705451175625,0.00038259275786715034,-0.9430951486635274,0.015238402873798306
27,34,0,0.11475409836065574,3.12057393120585,0.00025958965622853463,3.7737864449811935,0.0013160438845553086
28,49,0,0.2727272727272727,4.060697840353612,0.015105895022721801,-0.7999707334462297,0.011508118763366925
28,44,-1,0.2222222222222222,3.7442929831226763,0.00020580080854154095,0.19589965240923377,0.013831034455517572
29,37,1,0.12121212121212122,3.4216039268698313,0.00015216757415170755,2.484869032720402,0.0007679077283161622
29,35,1,0.09375,2.762678563727436,0.00048304947555387594,4.660130158554702,4.4452890507942655e-05
