np,nn,delta,I,betaMinusQ,betaMinusQUncertainty,halflife_log_sec,halflife_log_sec_uncertainty
24,35,0,0.1864406779661017,3.8692317197309762,0.00014202603327106343,0.021189299069938092,0.03722524130599301
31,56,0,0.28735632183908044,4.1673173347481764,0.017224060064598354,-1.537602002101044,0.05990268715906921
41,69,1,0.2545454545454545,4.086359830674748,0.029831047199584015,-1.1249387366083,0.005790593092043357
78,119,0,0.20812182741116753,2.8567288903828825,0.00030322090391576135,4.854970034880155,4.148302117065975e-05
13,26,0,0.3333333333333333,4.281033367247727,0.007480779295610986,-2.140861702705469,0.018020517921296754
37,51,1,0.1590909090909091,3.725094521081469,1.300429804569059e-05,3.0279608597854475,0.0004153589981634476
64,97,0,0.20496894409937888,3.290034611362518,0.0003207097712516321,2.3416323357780544,0.00593298472545426
57,96,0,0.2549019607843137,3.9469432706978256,0.01771528903582756,-0.6126101736612706,0.032038117517453
49,80,0,0.24031007751937986,3.88930170250631,0.0009638535598368942,-0.20134935455473107,0.01657085463541819
80,131,0,0.24170616113744076,3.754348335711019,0.01567436070249412,1.421603926869831,0.13324944331122499
45,80,0,0.28,4.08278537031645,0.022970947803147203,-1.576754126063192,0.032776942030434096
17,26,0,0.20930232558139536,3.8948696567452528,0.003430096544968358,0.49554433754644844,0.01248770075760149
46,79,0,0.264,4.021189299069938,0.024361852365810982,-1.1924649719311466,0.01150000964541321
43,55,1,0.12244897959183673,3.2528530309798933,0.0017347517014571232,14.122353257483129,0.03102103442166084
10,21,0,0.3548387096774194,4.276461804173244,0.006112292708267988,-2.468521082957745,0.1021869369184122
57,87,1,0.20833333333333334,3.7466341989375787,0.0010273632905238213,1.61066016308988,0.004257789038267175
41,66,0,0.2336448598130841,3.94546858513182,0.000600724793562321,-0.5421181032660077,0.01210576953040423
28,52,-1,0.3,4.127104798364807,0.021747134131125518,-1.6197887582883939,0.3890554733716631
46,83,0,0.2868217054263566,4.143014800254095,0.02252707348577299,-1.5086383061657274,0.0980664959136375
27,47,1,0.2702702702702703,4.17897694729317,0.012856267113294937,-1.5044556624535514,0.01803778998320215
35,43,1,0.10256410256410256,2.8609366207000937,0.0021415623212309113,2.5877109650189114,0.002019974334433729
48,67,0,0.16521739130434782,3.161368002234975,0.00019498324670277027,5.283843757795844,0.0003253142186541212
13,19,1,0.1875,4.110589710299249,0.00024138693296483064,-1.4989407377822486,0.004110042415488187
41,53,1,0.1276595744680851,3.3096301674258988,0.00031720528335090446,11.808734134511127,0.00819624389866431
17,27,1,0.22727272727272727,4.08278537031645,0.0030687750580766964,-0.266000713461613,0.08653838384788043
43,73,1,0.25862068965517243,4.107209969647869,0.01011091840681008,-1.2441251443275085,0.02285760431069746
90,144,-1,0.23076923076923078,2.437750562820388,0.005024501852676307,6.318656910363144,0.0004143515611139831
