Feature_1,Feature_2,Feature_3,Feature_4,Predicted_Type,very_low,Low,Middle,High
0.0,0.0,0.0,0.0,very_low,0.8686887041851516,0.6058597456004069,-0.03158398294705447,-0.4152430907472216
0.08080807999183758,0.08888888790123457,0.10526315678670362,0.2424242399755127,High,0.07197287846765077,-0.038879876133294466,-0.6367722775368959,1.3330145234925248
0.06060605999387818,0.06666666592592593,0.05263157839335181,0.25252524997449244,Low,0.10331694545289849,0.7230160486296578,0.3172130638128565,-0.20775933487762172
0.10101009998979697,0.11111110987654323,0.15789473518005542,0.6565656499336803,Low,-0.0650822488484375,0.7797731756962181,0.17734378821947383,-0.056129755332042064
0.08080807999183758,0.08888888790123457,0.08421052542936289,0.9898989799000102,High,0.13072826846046726,0.4725035701564423,-0.5432695129363134,0.681956656991549
0.09090908999081726,0.16666666481481482,0.42105262714681446,0.10101009998979697,Middle,-0.03539156286089862,-0.10310266823318237,0.8795696847560172,0.01841817070631946
0.10101009998979697,0.11111110987654323,0.4526315741828255,0.2929292899704112,Middle,-0.015953362939907234,0.11994741833023181,0.6960939779668552,-0.02637827582248181
0.15151514998469545,0.022222221975308643,0.3578947330747923,0.4040403999591879,very_low,1.0634933175130479,0.5233814717073404,-0.6713534162462917,-0.015072408032419549
0.20202019997959395,0.15555555382716052,0.3684210487534626,0.7272727199265381,Low,0.06711922980963725,0.66572761026114,0.06904131616674604,-0.03876861418264532
0.0,0.0,0.5263157839335181,0.20202019997959395,High,-0.19321949813934425,0.09990887618563171,-0.06715759322555806,0.8342418726603613
0.18181817998163452,0.19999999777777777,0.5789473623268699,0.3030302999693909,High,0.14306902560437207,-0.4043219629570842,0.08004571138576452,0.7980220244821226
0.06060605999387818,0.06666666592592593,0.5368420996121884,0.41414140995816756,Low,0.03506660776016102,0.7623498726437031,0.31047847200285983,-0.3053742006747467
0.10101009998979697,0.11111110987654323,0.5473684152908588,0.7878787799204163,Low,-0.17866693073342654,0.5309826744854008,0.3352792207140216,-0.0009347787901083926
0.10101009998979697,0.11111110987654323,0.7368420975069252,0.15151514998469545,High,0.06853934754491808,-0.20369854978223234,-0.3949930429786527,1.0811482445506033
0.20202019997959395,0.22222221975308645,0.7368420975069252,0.3030302999693909,Middle,0.07836179677688704,-0.18345417527996855,0.685893676791662,0.04933778388584248
0.12121211998775636,0.13333333185185187,0.7894736759002771,0.35353534996428937,High,0.05692431420067856,-0.3051220356019133,0.03413692232038143,0.75945550908604
0.050505049994898486,0.07777777691358026,0.7368420975069252,0.010101009998979697,very_low,0.7352479256384775,0.5677343969130098,0.14110029011862846,-0.6377104180512692
0.10101009998979697,0.27777777469135806,0.10526315678670362,0.08080807999183758,Middle,0.08173471900420848,0.6251999529407064,0.6609461152990576,-0.469209881434614
0.15151514998469545,0.3555555516049383,0.05263157839335181,0.27272726997245184,Low,0.23109320928272636,0.6088033325343569,0.2511305802892354,-0.2161930934339044
0.20202019997959395,0.3222222186419753,0.26315789196675904,0.4949494899500051,Middle,-0.11688235070320419,0.12938689840236006,0.6309272492233594,0.0953524696877856
0.12121211998775636,0.31111110765432104,0.21052631357340723,0.7878787799204163,Low,0.10130454436683944,0.7172533872859336,-0.13053188833449958,0.06990600268460173
0.18181817998163452,0.33333332962962964,0.38947368011080336,0.12121211998775636,Middle,-0.019537021081003747,-0.1464920686654363,0.8394963671605286,0.051183347850800365
